year,odometer,cylinders,year^2,year odometer,year cylinders,odometer^2,odometer cylinders,cylinders^2,year^3,year^2 odometer,year^2 cylinders,year odometer^2,year odometer cylinders,year cylinders^2,odometer^3,odometer^2 cylinders,odometer cylinders^2,cylinders^3
2014.0,48379.0,4.0,4056196.0,97435306.0,8056.0,2340527641.0,193516.0,16.0,8169178744.0,196234706284.0,16224784.0,4713822668974.0,389741224.0,32224.0,113232386743939.0,9362110564.0,774064.0,64.0
2004.0,114206.0,8.0,4016016.0,228868824.0,16032.0,13043010436.0,913648.0,64.0,8048096064.0,458653123296.0,32128128.0,26138192913744.0,1830950592.0,128256.0,1489590049853816.0,104344083488.0,7309184.0,512.0
2013.0,115735.0,6.0,4052169.0,232974555.0,12078.0,13394590225.0,694410.0,36.0,8157016197.0,468977779215.0,24313014.0,26963310122925.0,1397847330.0,72468.0,1550222899690375.0,80367541350.0,4166460.0,216.0
2009.0,156811.0,6.0,4036081.0,315033299.0,12054.0,24589689721.0,940866.0,36.0,8108486729.0,632901897691.0,24216486.0,49400686649489.0,1890199794.0,72324.0,3855933834839731.0,147538138326.0,5645196.0,216.0
2015.0,123734.0,4.0,4060225.0,249324010.0,8060.0,15310102756.0,494936.0,16.0,8181353375.0,502387880150.0,16240900.0,30849857053340.0,997296040.0,32240.0,1894380254410904.0,61240411024.0,1979744.0,64.0
2002.0,176946.0,8.0,4008004.0,354245892.0,16016.0,31309886916.0,1415568.0,64.0,8024024008.0,709200275784.0,32064032.0,62682393605832.0,2833967136.0,128128.0,5540159250238536.0,250479095328.0,11324544.0,512.0
2008.0,1130401.0,6.0,4032064.0,2269845208.0,12048.0,1277806420801.0,6782406.0,36.0,8096384512.0,4557849177664.0,24192384.0,2565835292968408.0,13619071248.0,72288.0,1.4444336558798712e+18,7666838524806.0,40694436.0,216.0
2015.0,149353.0,8.0,4060225.0,300946295.0,16120.0,22306318609.0,1194824.0,64.0,8181353375.0,606406784425.0,32481800.0,44947231997135.0,2407570360.0,128960.0,3331515603209977.0,178450548872.0,9558592.0,512.0
2009.0,148000.0,6.0,4036081.0,297332000.0,12054.0,21904000000.0,888000.0,36.0,8108486729.0,597339988000.0,24216486.0,44005136000000.0,1783992000.0,72324.0,3241792000000000.0,131424000000.0,5328000.0,216.0
2014.0,109044.0,4.0,4056196.0,219614616.0,8056.0,11890593936.0,436176.0,16.0,8169178744.0,442303836624.0,16224784.0,23947656187104.0,878458464.0,32224.0,1296597925157184.0,47562375744.0,1744704.0,64.0
2011.0,118263.0,4.0,4044121.0,237826893.0,8044.0,13986137169.0,473052.0,16.0,8132727331.0,478269881823.0,16176484.0,28126121846859.0,951307572.0,32176.0,1654042540017447.0,55944548676.0,1892208.0,64.0
2016.0,70823.0,4.0,4064256.0,142779168.0,8064.0,5015897329.0,283292.0,16.0,8193540096.0,287842802688.0,16257024.0,10112049015264.0,571116672.0,32256.0,355240896531767.0,20063589316.0,1133168.0,64.0
2011.0,123405.0,4.0,4044121.0,248167455.0,8044.0,15228794025.0,493620.0,16.0,8132727331.0,499064752005.0,16176484.0,30625104784275.0,992669820.0,32176.0,1879309326655125.0,60915176100.0,1974480.0,64.0
2016.0,90150.0,4.0,4064256.0,181742400.0,8064.0,8127022500.0,360600.0,16.0,8193540096.0,366392678400.0,16257024.0,16384077360000.0,726969600.0,32256.0,732651078375000.0,32508090000.0,1442400.0,64.0
2014.0,89599.0,6.0,4056196.0,180452386.0,12084.0,8027980801.0,537594.0,36.0,8169178744.0,363431105404.0,24337176.0,16168353333214.0,1082714316.0,72504.0,719299051788799.0,48167884806.0,3225564.0,216.0
1996.0,210863.0,4.0,3984016.0,420882548.0,7984.0,44463204769.0,843452.0,16.0,7952095936.0,840081565808.0,15936064.0,88748556718924.0,1683530192.0,31936.0,9375644747205648.0,177852819076.0,3373808.0,64.0
2007.0,110244.0,8.0,4028049.0,221259708.0,16056.0,12153739536.0,881952.0,64.0,8084294343.0,444068233956.0,32224392.0,24392555248752.0,1770077664.0,128448.0,1339876861406784.0,97229916288.0,7055616.0,512.0
2012.0,135027.0,4.0,4048144.0,271674324.0,8048.0,18232290729.0,540108.0,16.0,8144865728.0,546608739888.0,16192576.0,36683368946748.0,1086697296.0,32192.0,2461851520264683.0,72929162916.0,2160432.0,64.0
2017.0,90987.0,6.0,4068289.0,183520779.0,12102.0,8278634169.0,545922.0,36.0,8205738913.0,370161411243.0,24409734.0,16698005118873.0,1101124674.0,72612.0,753248087134803.0,49671805014.0,3275532.0,216.0
2012.0,106203.0,4.0,4048144.0,213680436.0,8048.0,11279077209.0,424812.0,16.0,8144865728.0,429925037232.0,16192576.0,22693503344508.0,854721744.0,32192.0,1197871836827427.0,45116308836.0,1699248.0,64.0
2013.0,83000.0,4.0,4052169.0,167079000.0,8052.0,6889000000.0,332000.0,16.0,8157016197.0,336330027000.0,16208676.0,13867557000000.0,668316000.0,32208.0,571787000000000.0,27556000000.0,1328000.0,64.0
2013.0,97697.0,8.0,4052169.0,196664061.0,16104.0,9544703809.0,781576.0,64.0,8157016197.0,395884754793.0,32417352.0,19213488767517.0,1573312488.0,128832.0,932488928027873.0,76357630472.0,6252608.0,512.0
2019.0,14985.0,6.0,4076361.0,30254715.0,12114.0,224550225.0,89910.0,36.0,8230172859.0,61084269585.0,24458166.0,453366904275.0,181528290.0,72684.0,3364885121625.0,1347301350.0,539460.0,216.0
2012.0,134000.0,4.0,4048144.0,269608000.0,8048.0,17956000000.0,536000.0,16.0,8144865728.0,542451296000.0,16192576.0,36127472000000.0,1078432000.0,32192.0,2406104000000000.0,71824000000.0,2144000.0,64.0
2010.0,150000.0,4.0,4040100.0,301500000.0,8040.0,22500000000.0,600000.0,16.0,8120601000.0,606015000000.0,16160400.0,45225000000000.0,1206000000.0,32160.0,3375000000000000.0,90000000000.0,2400000.0,64.0
2016.0,47065.0,10.0,4064256.0,94883040.0,20160.0,2215114225.0,470650.0,100.0,8193540096.0,191284208640.0,40642560.0,4465670277600.0,948830400.0,201600.0,104254350999625.0,22151142250.0,4706500.0,1000.0
2016.0,45000.0,4.0,4064256.0,90720000.0,8064.0,2025000000.0,180000.0,16.0,8193540096.0,182891520000.0,16257024.0,4082400000000.0,362880000.0,32256.0,91125000000000.0,8100000000.0,720000.0,64.0
2006.0,151528.0,8.0,4024036.0,303965168.0,16048.0,22960734784.0,1212224.0,64.0,8072216216.0,609754127008.0,32192288.0,46059233976704.0,2431721344.0,128384.0,3479194220349952.0,183685878272.0,9697792.0,512.0
2012.0,120563.0,4.0,4048144.0,242572756.0,8048.0,14535436969.0,482252.0,16.0,8144865728.0,488056385072.0,16192576.0,29245299181628.0,970291024.0,32192.0,1752435887293547.0,58141747876.0,1929008.0,64.0
2012.0,52307.0,8.0,4048144.0,105241684.0,16096.0,2736022249.0,418456.0,64.0,8144865728.0,211746268208.0,32385152.0,5504876764988.0,841933472.0,128768.0,143113115778443.0,21888177992.0,3347648.0,512.0
2015.0,154398.0,8.0,4060225.0,311111970.0,16120.0,23838742404.0,1235184.0,64.0,8181353375.0,626890619550.0,32481800.0,48035065944060.0,2488895760.0,128960.0,3680654149692792.0,190709939232.0,9881472.0,512.0
2009.0,215850.0,4.0,4036081.0,433642650.0,8036.0,46591222500.0,863400.0,16.0,8108486729.0,871188083850.0,16144324.0,93601766002500.0,1734570600.0,32144.0,1.0056715376625e+16,186364890000.0,3453600.0,64.0
2015.0,98000.0,6.0,4060225.0,197470000.0,12090.0,9604000000.0,588000.0,36.0,8181353375.0,397902050000.0,24361350.0,19352060000000.0,1184820000.0,72540.0,941192000000000.0,57624000000.0,3528000.0,216.0
2013.0,91766.0,4.0,4052169.0,184724958.0,8052.0,8420998756.0,367064.0,16.0,8157016197.0,371851340454.0,16208676.0,16951470495828.0,738899832.0,32208.0,772761371843096.0,33683995024.0,1468256.0,64.0
2007.0,103000.0,8.0,4028049.0,206721000.0,16056.0,10609000000.0,824000.0,64.0,8084294343.0,414889047000.0,32224392.0,21292263000000.0,1653768000.0,128448.0,1092727000000000.0,84872000000.0,6592000.0,512.0
2011.0,60705.0,8.0,4044121.0,122077755.0,16088.0,3685097025.0,485640.0,64.0,8132727331.0,245498365305.0,32352968.0,7410730117275.0,976622040.0,128704.0,223703814902625.0,29480776200.0,3885120.0,512.0
2011.0,142871.0,4.0,4044121.0,287313581.0,8044.0,20412122641.0,571484.0,16.0,8132727331.0,577787611391.0,16176484.0,41048778631051.0,1149254324.0,32176.0,2916300373842311.0,81648490564.0,2285936.0,64.0
2013.0,238000.0,4.0,4052169.0,479094000.0,8052.0,56644000000.0,952000.0,16.0,8157016197.0,964416222000.0,16208676.0,114024372000000.0,1916376000.0,32208.0,1.3481272e+16,226576000000.0,3808000.0,64.0
2011.0,140952.0,4.0,4044121.0,283454472.0,8044.0,19867466304.0,563808.0,16.0,8132727331.0,570026943192.0,16176484.0,39953474737344.0,1133817888.0,32176.0,2800359110481408.0,79469865216.0,2255232.0,64.0
2011.0,149512.0,6.0,4044121.0,300668632.0,12066.0,22353838144.0,897072.0,36.0,8132727331.0,604644618952.0,24264726.0,44953568507584.0,1804011792.0,72396.0,3342167048585728.0,134123028864.0,5382432.0,216.0
2018.0,31481.0,6.0,4072324.0,63528658.0,12108.0,991053361.0,188886.0,36.0,8217949832.0,128200831844.0,24433944.0,1999945682498.0,381171948.0,72648.0,31199350857641.0,5946320166.0,1133316.0,216.0
2011.0,132435.0,6.0,4044121.0,266326785.0,12066.0,17539029225.0,794610.0,36.0,8132727331.0,535583164635.0,24264726.0,35270987771475.0,1597960710.0,72396.0,2322781335412875.0,105234175350.0,4767660.0,216.0
2010.0,98.0,6.0,4040100.0,196980.0,12060.0,9604.0,588.0,36.0,8120601000.0,395929800.0,24240600.0,19304040.0,1181880.0,72360.0,941192.0,57624.0,3528.0,216.0
2012.0,176803.0,8.0,4048144.0,355727636.0,16096.0,31259300809.0,1414424.0,64.0,8144865728.0,715724003632.0,32385152.0,62893713227708.0,2845821088.0,128768.0,5526738160933627.0,250074406472.0,11315392.0,512.0
2018.0,40412.0,6.0,4072324.0,81551416.0,12108.0,1633129744.0,242472.0,36.0,8217949832.0,164570757488.0,24433944.0,3295655823392.0,489308496.0,72648.0,65998039214528.0,9798778464.0,1454832.0,216.0
2008.0,118975.0,8.0,4032064.0,238901800.0,16064.0,14155050625.0,951800.0,64.0,8096384512.0,479714814400.0,32256512.0,28423341655000.0,1911214400.0,128512.0,1684097148109375.0,113240405000.0,7614400.0,512.0
1998.0,176000.0,6.0,3992004.0,351648000.0,11988.0,30976000000.0,1056000.0,36.0,7976023992.0,702592704000.0,23952024.0,61890048000000.0,2109888000.0,71928.0,5451776000000000.0,185856000000.0,6336000.0,216.0
2014.0,156650.0,8.0,4056196.0,315493100.0,16112.0,24539222500.0,1253200.0,64.0,8169178744.0,635403103400.0,32449568.0,49421994115000.0,2523944800.0,128896.0,3844069204625000.0,196313780000.0,10025600.0,512.0
2016.0,90000.0,4.0,4064256.0,181440000.0,8064.0,8100000000.0,360000.0,16.0,8193540096.0,365783040000.0,16257024.0,16329600000000.0,725760000.0,32256.0,729000000000000.0,32400000000.0,1440000.0,64.0
1989.0,188822.0,8.0,3956121.0,375566958.0,15912.0,35653747684.0,1510576.0,64.0,7868724669.0,747002679462.0,31648968.0,70915304143476.0,3004535664.0,127296.0,6732211945188248.0,285229981472.0,12084608.0,512.0
2014.0,102605.0,8.0,4056196.0,206646470.0,16112.0,10527786025.0,820840.0,64.0,8169178744.0,416185990580.0,32449568.0,21202961054350.0,1653171760.0,128896.0,1080203485095125.0,84222288200.0,6566720.0,512.0
2011.0,138755.0,4.0,4044121.0,279036305.0,8044.0,19252950025.0,555020.0,16.0,8132727331.0,561142009355.0,16176484.0,38717682500275.0,1116145220.0,32176.0,2671443080718875.0,77011800100.0,2220080.0,64.0
2009.0,72789.0,8.0,4036081.0,146233101.0,16072.0,5298238521.0,582312.0,64.0,8108486729.0,293782299909.0,32288648.0,10644161188689.0,1169864808.0,128576.0,385653483705069.0,42385908168.0,4658496.0,512.0
2012.0,116930.0,6.0,4048144.0,235263160.0,12072.0,13672624900.0,701580.0,36.0,8144865728.0,473349477920.0,24288864.0,27509321298800.0,1411578960.0,72432.0,1598740029557000.0,82035749400.0,4209480.0,216.0
2009.0,179935.0,8.0,4036081.0,361489415.0,16072.0,32376604225.0,1439480.0,64.0,8108486729.0,726232234735.0,32288648.0,65044597888025.0,2891915320.0,128576.0,5825684281225375.0,259012833800.0,11515840.0,512.0
2011.0,160349.0,10.0,4044121.0,322461839.0,20110.0,25711801801.0,1603490.0,100.0,8132727331.0,648470758229.0,40441210.0,51706433421811.0,3224618390.0,201100.0,4122861706988549.0,257118018010.0,16034900.0,1000.0
2010.0,105420.0,10.0,4040100.0,211894200.0,20100.0,11113376400.0,1054200.0,100.0,8120601000.0,425907342000.0,40401000.0,22337886564000.0,2118942000.0,201000.0,1171572140088000.0,111133764000.0,10542000.0,1000.0
2004.0,169000.0,6.0,4016016.0,338676000.0,12024.0,28561000000.0,1014000.0,36.0,8048096064.0,678706704000.0,24096096.0,57236244000000.0,2032056000.0,72144.0,4826809000000000.0,171366000000.0,6084000.0,216.0
2004.0,76977.0,6.0,4016016.0,154261908.0,12024.0,5925458529.0,461862.0,36.0,8048096064.0,309140863632.0,24096096.0,11874618892116.0,925571448.0,72144.0,456124021186833.0,35552751174.0,2771172.0,216.0
2011.0,178000.0,4.0,4044121.0,357958000.0,8044.0,31684000000.0,712000.0,16.0,8132727331.0,719853538000.0,16176484.0,63716524000000.0,1431832000.0,32176.0,5639752000000000.0,126736000000.0,2848000.0,64.0
2015.0,96437.0,4.0,4060225.0,194320555.0,8060.0,9300094969.0,385748.0,16.0,8181353375.0,391555918325.0,16240900.0,18739691362535.0,777282220.0,32240.0,896873258525453.0,37200379876.0,1542992.0,64.0
2009.0,100851.0,8.0,4036081.0,202609659.0,16072.0,10170924201.0,806808.0,64.0,8108486729.0,407042804931.0,32288648.0,20433386719809.0,1620877272.0,128576.0,1025747876595051.0,81367393608.0,6454464.0,512.0
2009.0,132830.0,4.0,4036081.0,266855470.0,8036.0,17643808900.0,531320.0,16.0,8108486729.0,536112639230.0,16144324.0,35446412080100.0,1067421880.0,32144.0,2343627136187000.0,70575235600.0,2125280.0,64.0
2013.0,76969.0,4.0,4052169.0,154938597.0,8052.0,5924226961.0,307876.0,16.0,8157016197.0,311891395761.0,16208676.0,11925468872493.0,619754388.0,32208.0,455981824961209.0,23696907844.0,1231504.0,64.0
2014.0,68003.0,6.0,4056196.0,136958042.0,12084.0,4624408009.0,408018.0,36.0,8169178744.0,275833496588.0,24337176.0,9313557730126.0,821748252.0,72504.0,314473617836027.0,27746448054.0,2448108.0,216.0
2011.0,109178.0,6.0,4044121.0,219556958.0,12066.0,11919835684.0,655068.0,36.0,8132727331.0,441529042538.0,24264726.0,23970789560524.0,1317341748.0,72396.0,1301383820307752.0,71519014104.0,3930408.0,216.0
2011.0,99653.0,8.0,4044121.0,200402183.0,16088.0,9930720409.0,797224.0,64.0,8132727331.0,403008790013.0,32352968.0,19970678742499.0,1603217464.0,128704.0,989626080918077.0,79445763272.0,6377792.0,512.0
2015.0,98621.0,4.0,4060225.0,198721315.0,8060.0,9726101641.0,394484.0,16.0,8181353375.0,400423449725.0,16240900.0,19598094806615.0,794885260.0,32240.0,959197869937061.0,38904406564.0,1577936.0,64.0
